name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/8a3d184ca3b127898c726e20d5dd6f2dd2d25a45d4afb66828c4edcc3b8fd15c,2018-06-18,2018-06-18,43072,2,0,31,3,worm,0,True
../data/2018-06-19/37dc1c28904affda41b9c16ddf87751d899734f8da2d310057dfb6a772213c86,2018-06-18,2018-06-18,17336,0,13,0,0,virus,0,True
../data/2018-06-19/a2cbe8196b094a8be543255d6047acbc31a9eb29723d983a2aa05886e9580cfe,2018-06-18,2018-06-18,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/ae72625a5681bb52ebd0d7b2549a270b336b68a161132f75e616d2cf3bd70519,2018-06-18,2018-06-18,6656,0,17,0,0,virus,0,True
../data/2018-06-19/32931cb96fc0a70403cc7163b2628ea19008e86c647251df19b49a67e8851072,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/3dda4445e29409379cd3aba24e5449723c73d292c69d1904f587dfa524c7394d,2018-06-19,2018-06-19,17336,1,8,0,0,virus,0,True
../data/2018-06-19/8bfc6f03aa332193f8f101d5f7bdf648d0b6351205b96affa1ccaec95ad58a54,2018-06-19,2018-06-19,21432,4,13,0,0,virus,0,True
../data/2018-06-19/66e881479a6b5de028cad4fcc79febb83d2b96f1992a205224592f6961323de7,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/2dacd549cc92c4c526c72456751548235baac7f1cc2f2a825935fd16e90a95a0,2018-06-19,2018-06-19,74211,17,0,2,18,backdoor,0,True
../data/2018-06-19/61be0fde6ddd1e5bbae09605676868f74c82ebaf93578ccb440770a1f0b710dd,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/03fffdb0ab518280b18a027dd1728d05b866a1fc8da37cf5605b4119fe8f430e,2018-06-18,2018-06-18,94474,6,0,23,2,worm,1,False
../data/2018-06-19/8ff8288362497a0e6dd992f4f4665a005ba48725b930a846ff9931ba0715022f,2018-06-19,2018-06-19,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/939ae0402d8aca0d90a06e73e2c922a352697ea64528fbf84e9f0d700e5a7a66,2018-05-29,2018-06-18,1525248,17,0,3,20,backdoor,0,True
../data/2018-06-19/ad21b5b88edaf25f9a99f21083f56c7a076f27a6c6cc67ee9ced37327c4ff8bb,2018-06-15,2018-06-18,8352,10,0,0,0,trojan,1,True
../data/2018-06-19/b10b977be578f533816bca33a6425091cb242e5b58fd6970b08fc9bbc3aa0bd2,2018-06-19,2018-06-19,919272,12,0,0,15,backdoor,0,True
../data/2018-06-19/1cad200c172ee5e681959cf8ed96611d2d61f5fe35260ae6d8b1335744498bcd,2018-06-19,2018-06-19,448935,16,0,2,18,backdoor,0,True
../data/2018-06-19/0056d9262fa6cedab9eec7cf0a0b09c322897793e1ba3618a4f49f7d27217e5b,2018-06-19,2018-06-19,11704,2,13,0,0,virus,0,True
../data/2018-06-19/a57fb3b70cf47131825f14737f80a6519cb2932e8131f24638f4c1ca77683265,2018-06-19,2018-06-19,293948,15,0,0,18,backdoor,1,True
../data/2018-06-19/945483715b349031de4d99c99ee3f9424b7c79410c0767a6c9080816fba0f5bb,2018-06-18,2018-06-18,409600,17,0,3,18,backdoor,0,True
../data/2018-06-19/044c7085ab2955674252c6491b63f1abde4e6b4b6bca1aa33970b0614cd69147,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/92147b38bd39569d567d22ce472074497ea8b1e94925e01c2226858180b4c0d2,2018-06-15,2018-06-18,8192,14,0,1,1,trojan,0,True
../data/2018-06-19/7855f92536f128eb0a59b364e85cc5356ea509fbd44113756a7ae9e137d4072d,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/3f8f4611718e751997e231be4c819543ff7453939adf8ed371db245d5e49e61d,2018-06-19,2018-06-19,430051,17,0,2,18,backdoor,0,True
../data/2018-06-19/3e12cce364ed0292afa60a703dd0fb5c799952115e3858c35fefa69582dfe3ff,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/8022fbc283895e88e034c80780d424c20356b296c6c93692cd28ac84d96a7b2a,2018-06-18,2018-06-18,466432,4,0,0,25,backdoor,1,True
../data/2018-06-19/bb27f3f6b5de78f6b45fbb1c298678c3647557e01876a3f6f3fbd2424c05fcb4,2018-06-18,2018-06-18,12288,0,17,0,0,virus,0,True
../data/2018-06-19/28e4fda4ccb42c2e3f513940c7f6eb2271a9f03b2a397b651ab944ff77aa9988,2018-06-19,2018-06-19,57856,3,1,35,2,worm,0,True
../data/2018-06-19/65cf0df59fc8e288679ea3d3235a78ef7670bec72df4950c6ae264df786cca40,2018-06-18,2018-06-18,14932,27,0,0,8,trojan,0,True
../data/2018-06-19/5af32fcccb250327cea75c6a62623d2cd1d317010b00810bd897dd72c2064447,2018-06-19,2018-06-19,624999,14,0,0,16,backdoor,0,True
../data/2018-06-19/6cdc4ec8ab0e49c852dc8790e6b79a9bc30c5e53245c576352773a65e97990d3,2018-06-12,2018-06-19,14391,16,0,0,0,trojan,0,True
../data/2018-06-19/b7e36d84b70e702d237505a3e78ecba3965bd4cd3ffc916817509576f9f2c3e9,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/45290625d6cb918379b1c950df72162495e7e63d7307a86884cffbfd6edac025,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/968cbf9658b4e91b5ef2c89958af6c24198da050f0bd572d7ab76c9cc7372eba,2018-06-19,2018-06-19,83684,4,1,32,2,worm,0,True
../data/2018-06-19/3bf3e86ca4f804914f67bd791a78b9816bce7117a4565cf5e57e09bfecd9a5e4,2018-06-18,2018-06-18,9590,22,0,0,0,trojan,0,True
../data/2018-06-19/62d0b8aa31f0eafaeec3f07ee38a10b7c6af2127a37ed6306858ce24942e7eba,2018-06-19,2018-06-19,9172,18,0,0,0,trojan,1,True
../data/2018-06-19/2395577b6b8babe9244fbfa0a2e977c4f78270a63f2620fac0e34fcceaf3178e,2018-06-19,2018-06-19,79452,5,0,9,15,backdoor,1,False
../data/2018-06-19/5b95174f2041f1285fa2607c90ccbeda40699f9ede456b42521368bd7f69d53a,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/787a3e968ea75fc31792d6327d3720010299d7a22c3202d44c51ee541ba852ab,2018-06-18,2018-06-18,10748,2,10,12,0,worm,0,True
../data/2018-06-19/bc041ce19200529e9d079a13d450449b7eaf078b8a69efdde351caa1f59a6d5c,2018-06-19,2018-06-19,739618,17,0,2,19,backdoor,0,True
../data/2018-06-19/04815889e88bed20a995e993f0ce83e3bd2baa8d4483395c4bcbdb7bb28718af,2018-06-18,2018-06-18,17408,0,17,1,0,virus,0,True
../data/2018-06-19/447a29d0ebf256403dfa7ff87a08ebd7affe1535d1b24f93499be333c04023a6,2018-06-18,2018-06-18,13752,1,12,0,0,virus,0,True
../data/2018-06-19/7b0d92688ed4ed5dd4e97f1938d93f1e83ea5c2713f5f5f67c831fd329ca7be8,2018-06-18,2018-06-18,64700,7,0,22,1,worm,1,False
../data/2018-06-19/6d5e2428c4abfdad7d13c6ef96b311233cfabcc1c55c5f64a4e328b4ea95d702,2018-06-11,2018-06-18,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/36b43e5679a1ddb4d5786c9e75c7d626436a10357c77143a2a7c3517a17eee07,2018-06-18,2018-06-18,11264,10,0,0,0,trojan,0,True
../data/2018-06-19/44335c448a8ab0999a76ee2cdb816a1b61b9deabea91e62e6727d26c9246eead,2018-06-18,2018-06-18,23067,1,7,10,0,worm,0,True
../data/2018-06-19/5f77c067fe0dc9e22e15f264930c85c4e8465a0b3ff76cb549d3a59a0de921c4,2018-06-18,2018-06-18,19896,3,13,0,0,virus,0,True
../data/2018-06-19/760b01f13c3823e883e3588b583633739d6b47feab9a03648f7fde3c2f8533c4,2018-06-19,2018-06-19,1706085,13,0,0,14,backdoor,1,True
../data/2018-06-19/700aec1b6d5d6ef613f9494a14825efeddafc4aa948465647632e89ad0832269,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/cb5ee9b069a2ea44a01a5f279559264804dc4422d586350465d22ee17a594076,2018-06-18,2018-06-18,3508,10,3,1,1,trojan,1,True
../data/2018-06-19/878d0ad5b28e2b12cb8e8fb0fa46d1e5c3275f6a03e56069003eac61d315a3d7,2018-06-18,2018-06-18,6656,0,17,0,0,virus,0,True
../data/2018-06-19/5038c010d597d1471e038951acfcbe1990aa76768a9561900c8c4f896298b227,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/248754748810958e893824aaf7f8c2e292dcbe7a3c702546b0d9676307a9c2e5,2018-06-18,2018-06-18,94890,5,1,31,0,worm,1,True
../data/2018-06-19/09992646f73656ba7532b8ce7af814072ee27f6ff7b9cf3b5058aac8a2712463,2018-06-19,2018-06-19,73216,14,6,18,0,worm,1,False
../data/2018-06-19/4526ee13e0467239b4012328e72c18fd442d9fcce5a1e6c8b5d56f3f8f4b56cf,2018-06-18,2018-06-18,9350,8,3,0,0,trojan,1,True
../data/2018-06-19/945ce671c77071712c7f877eeb9a7ba12cf5c0ba02c31525ad7ef100ed5ae050,2018-06-18,2018-06-18,99999,3,1,24,1,worm,0,True
../data/2018-06-19/848a539810df0c80943909b3aa82f7ca03596440dac3723ecaf866f9e22f2cc1,2018-06-18,2018-06-18,47026,10,0,22,0,worm,0,True
../data/2018-06-19/770a6d0bc39c566e42b71fb7db230d03c50774e64a78cae45521d97d0a1d5b31,2018-06-19,2018-06-19,17848,4,13,0,0,virus,0,True
../data/2018-06-19/c0ee1acd6ea5bfe0f6b00a6d5ae05195286cfb7d26693ca0bc47a220295ac8a1,2018-06-18,2018-06-18,30336,5,0,36,0,worm,0,True
../data/2018-06-19/c35972315a613e4ca8fb0bf188f8680068837c99aec15455c2b714172b6f468a,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/8edc7e96fc0d8de3678119ab1bd95b369f345bbc548dad5ab384bb291333de2f,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/5f8fee7f637bee1ba3e5991a3ae6f5feb2a16804c08b8450568ac0ce8d9a1e80,2018-06-19,2018-06-19,10680,2,12,0,0,virus,0,True
../data/2018-06-19/03733adc4345dc9287c93394d870986bb8dcfd47a3087e36e33da906ace8c547,2018-06-18,2018-06-18,239616,10,0,1,17,backdoor,1,True
../data/2018-06-19/7ca11194f9770380cf25d04ecb02d3dd7869618563ca25c43b3db4e41409d146,2018-06-18,2018-06-18,12216,1,13,0,0,virus,0,True
../data/2018-06-19/0e6803cfbb551434927b512f6139d9e10a1715cd2e0998c8fa4e481cb0d9f96c,2018-06-18,2018-06-18,280064,9,0,1,20,backdoor,0,True
../data/2018-06-19/a74dfd453fad4350bac51db648c2ffa481decd8bd9e900f093a8e3fb04f0f97b,2018-06-19,2018-06-19,44142,5,0,12,1,worm,1,False
../data/2018-06-19/75d54f2c688bdd2883fcdc78cf9b29f4644fdc35b3e002816e6ae58580c99656,2018-06-18,2018-06-18,10752,0,18,0,0,virus,0,True
../data/2018-06-19/a52653d6090b882b01915fc76d7a0c4379521f1eaf45c4b8144b177c3893ead5,2018-06-19,2018-06-19,10056,22,0,0,0,trojan,0,True
../data/2018-06-19/00aebeb0281f47b861e19409d95b0325f0931083e90ad434a9e7902965fa4809,2018-06-19,2018-06-19,11264,14,0,0,0,trojan,0,True
../data/2018-06-19/78a8bd0d326f5265c111d3c4521145f6d9bfc7e7dcb55e733cb0d77981e916ff,2018-06-18,2018-06-18,61000,5,0,36,0,worm,0,True
../data/2018-06-19/18acb7b189d931dec497d812c32ebee231365b087d0cf7f340c32837c276b7da,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/1f978b5d221cd943fe14b7f03530ca1385feb8eb836eb94c5a5e4e81bde9ea99,2018-06-18,2018-06-18,79450,5,0,9,17,backdoor,1,False
../data/2018-06-19/2a49bb46585645a64f024f771af9134f446e6a183fd8cbfd7f1ef8ff1df64794,2018-06-18,2018-06-18,13952,27,0,0,8,trojan,0,True
../data/2018-06-19/1c1f7c50d0aea25e6c808ba3db933c6f3f3289d6514efede718a8ed185906e0f,2018-06-18,2018-06-18,35866,8,0,13,12,worm,0,True
../data/2018-06-19/9060671f5e634f997a7ff1b4c4477ebc680286cdc1b2a047eccda4124a1aed9d,2018-05-19,2018-06-18,11648,9,1,0,0,trojan,0,True
../data/2018-06-19/95a3f0709de0141290426e2d8d197ad08d7876e2c5a72bcc96e774c4ce7cd789,2018-06-18,2018-06-18,34304,9,0,0,21,backdoor,1,False
../data/2018-06-19/87005efca2f579eee0acf0b8d26fbb00ee142559a79e58da0bf6fad7cc697fb9,2018-06-19,2018-06-19,919287,12,0,0,15,backdoor,0,True
../data/2018-06-19/2fbb30c865178504d4eb8a70cd1808a3947b282acb1e9be231317e48c0075603,2018-06-19,2018-06-19,79440,5,0,9,15,backdoor,1,False
../data/2018-06-19/25996d74978c66f9c165d607ec40471420284eafbbfada545667a00edd946b3e,2018-06-19,2018-06-19,11192,2,13,0,0,virus,0,True
../data/2018-06-19/4401647328314e1af36c6f36bcc8cc7826d6483f9f1ca384320b0c81d0919862,2018-06-04,2018-06-19,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/35327b8a520707eb1ae36c3fd0948e4619ecac9ac61014a83b0c58b7a9ba064c,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/4e7640022783cd4416b6b28af8c32f3bb4086cb2ee4579b0dcabb3c00d9f306d,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/93e306e0f413a6df36631201f1abf0dd16492229bd9d9aa33deefac89afed5e1,2018-06-18,2018-06-18,11704,1,14,0,0,virus,0,True
../data/2018-06-19/25481f7282d50d7d2420484f819ad48c1228e5b80e0201508f85fd1985593024,2018-06-19,2018-06-19,88619,8,0,7,12,backdoor,0,True
../data/2018-06-19/168b0beda0a0751cdee21be8f088b4c1101e6c349b2552c70ae99026662d74c4,2018-06-18,2018-06-18,14200,26,0,0,8,trojan,0,True
../data/2018-06-19/5a71e47c471d5e2310a6d6aadec939c95d99d7cab96b521a548b261fea1b85cc,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/02064292561a99ba78a056a7a1c1ed3775abc7fc5566c8bc5ca59ec97817fb59,2018-06-18,2018-06-18,5632,24,0,1,0,trojan,0,True
../data/2018-06-19/8ebefffc588baa0799d19e8ac43a1fc45ed8e859881749d0240a5ad37a36c40f,2018-05-24,2018-06-18,8192,19,0,1,1,trojan,0,True
../data/2018-06-19/6774d71e043b5951bc0efb016c07a22903448678cf1385142b85f6a7618db278,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/0d2007262299995e2b6bf387865441b197ab7d0fc966355719f84c712f8aeacb,2018-06-19,2018-06-19,919322,12,0,0,15,backdoor,0,True
../data/2018-06-19/459443f44a295107904851641edc5d649aeef5b2a079353a3bf2236d4e32aecd,2018-06-18,2018-06-18,626271,13,0,0,14,backdoor,0,True
../data/2018-06-19/3a4ad9a5f4f3da6cc9cd73f99753790986ef511454539c47780492a260c1899a,2018-06-18,2018-06-18,9762,20,0,0,0,trojan,0,True
../data/2018-06-19/400f69b0ac73a1be92e0d52d161ed17a377993dbc10a56573c2ca90abb6e8807,2018-06-19,2018-06-19,10168,1,12,0,0,virus,0,True
../data/2018-06-19/041850bccababcc2a16274900107484d8cf7eb0c92e4dd0770982c254e83e7bd,2018-06-19,2018-06-19,584952,12,0,0,17,backdoor,1,True
../data/2018-06-19/c92a20c1a60107c7bdfe7cdd30a850073144d9f8decdf57ba1a25812329e300e,2018-06-19,2018-06-19,1012736,4,0,0,6,backdoor,1,True
../data/2018-06-19/a77da0f7a15c3ba0cf7f4017de8be1abee27ef45377fc7f309d2c9bb5dcee096,2018-06-19,2018-06-19,628532,12,0,0,15,backdoor,0,True
../data/2018-06-19/c24b54985cf8f657e4f6d8fa12f043221cb3947ecd6982a46352ba2e291e25f9,2018-06-19,2018-06-19,76258,17,0,3,18,backdoor,0,True
../data/2018-06-19/1854cb541d4b8dc6bf690423c9eb951556609583f5797d1918f79aedf14e3d7d,2018-06-18,2018-06-18,15800,1,14,0,0,virus,0,True
../data/2018-06-19/627dcd66ac540a4ab7b3d4cade9261e77383f8a0118559b11951b98b0931460a,2018-06-18,2018-06-18,16384,0,17,0,0,virus,0,True
../data/2018-06-19/6505fd3cfe3322900f65c2ee68586dc4aa2695dc14505aea8be3d779df067c9a,2018-06-18,2018-06-18,7680,9,0,0,0,trojan,0,True
../data/2018-06-19/209ac5510b94c5be35b8d8edb70a82e4c9d43d208266e3a86cfa26ffa46494eb,2018-06-18,2018-06-18,16384,0,15,0,0,virus,0,True
../data/2018-06-19/4d6a2af94fc139a9f1d8da86545a5b8e44313af1e8269b74bbb4354311096bc4,2018-06-19,2018-06-19,83684,5,1,32,2,worm,0,True
../data/2018-06-19/8a09f82f07a06f3a1502792cc1130691d93791764331332c206f62434082dab9,2018-06-19,2018-06-19,79452,5,0,9,17,backdoor,1,False
../data/2018-06-19/21b1431431b76aae125ae143ae0ceb0b661e2fd1f78ffaac39f3589114be0836,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/af4ae3862b40e37313f374508231bac3fdd323566453562497f5786548f8d994,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/858921f275974012bb520a46d10eeb7da1609911cd80a98e611507cfbfad5442,2018-06-19,2018-06-19,37844,5,0,35,0,worm,0,True
../data/2018-06-19/bcd9f808a84cf487ac395af83ee7ac829264904e581999bf19c52755f0c34377,2018-06-18,2018-06-18,20408,1,10,0,0,virus,0,True
../data/2018-06-19/0d170904c3a65f3c9a4124ed56857c32b8914cabc80d842afdd1586942464035,2018-06-18,2018-06-18,16384,0,18,0,0,virus,0,True
../data/2018-06-19/cd4ba1242dcf60fdba5752c97e382a305b9380df23b8fee7fef5e9ba7050d762,2018-06-18,2018-06-18,14824,36,0,0,0,trojan,0,True
../data/2018-06-19/6f16d8677248e81ae29b8ae87ff4334662a4ae8de3b5fcfa457cbb1c73bf3f4c,2018-06-19,2018-06-19,18360,2,12,0,0,virus,0,True
../data/2018-06-19/5819d9dfc2afc50aba4b4b0241fa550ea91c007313e175fcadc0013cef52d378,2018-06-19,2018-06-19,674304,16,0,0,23,backdoor,0,True
../data/2018-06-19/accf16661bcd91df746a4eee98e47115e9a9cc2fe5224c58a9673375efc5b92b,2018-06-18,2018-06-18,10240,15,0,0,0,trojan,0,True
../data/2018-06-19/3ab7c1d47175cda1d874dbd291b5a50b7b074a23b62166c4406f1456785e529c,2018-06-18,2018-06-18,12216,1,13,0,0,virus,0,True
../data/2018-06-19/7dfcd3f1a640ace2cd14e8d7e0e474048c053545357619f931ec1b366647cd2c,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/c5ac84bc6ce03f699b20622b8c5af6b24010434896d1e39b315e4341b6fdbe22,2018-05-23,2018-06-18,1368064,9,0,0,11,backdoor,1,True
../data/2018-06-19/650bc15294cf5558fabd49d75d86c1d952238944265e3c2f4cd8683bf3a8a840,2018-06-18,2018-06-18,61476,2,0,35,0,worm,0,True
../data/2018-06-19/27986dd928dc504c1f8309bacc63f91e6ec9df46499bf82b947b854ac6a0305b,2018-06-18,2018-06-18,116502,16,0,3,18,backdoor,0,True
../data/2018-06-19/832e19680bcd16e09f64bd7f7e1d4a058d19f97dbfb42c836f8ebcf1ce28c0df,2018-06-18,2018-06-18,7168,30,1,0,0,trojan,0,True
../data/2018-06-19/9285320deffc2f43703124466468e31d9e5434d8f383f91ae13a7defa30c0530,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/40700a9b755cd30174ad9437be131c9ed787fd3dba234908a4c0a8567ac1f0dc,2018-06-19,2018-06-19,17336,2,12,0,0,virus,0,True
../data/2018-06-19/b859ec2abd14090efa34c608331f661085f3ff7ff61f396c7f64359af5188d7f,2018-06-17,2018-06-18,11712,7,1,0,0,trojan,0,True
../data/2018-06-19/6b57ff5d4bd9356424576acee6ab0dbcadc3f1f74160f4977c2182c08894a60d,2018-06-19,2018-06-19,19968,1,16,0,0,virus,0,True
../data/2018-06-19/1df6f4101058301eff1c23696da8577db11a97b19fba52adb54ff15ba51d73f1,2018-06-19,2018-06-19,177756,13,0,0,19,backdoor,0,True
../data/2018-06-19/6d54ea79681921f693a7fa475ad98840f2f35cdbfe707cf3041fb4aeabd1b929,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/b3f00faef516dbe8dfcb53f5ce7457791d89dbe2000c23f5195c55bc3bcbd884,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/822d45293437cb6b8010e980af4607452cb9ca0f1e348a4702b465b6bd1b38e4,2018-06-11,2018-06-19,8704,10,1,0,1,trojan,0,True
../data/2018-06-19/7a65b6be9c8cab1446220b93678e436a72dbb5a5e89fbf485993aed879205b9b,2018-06-19,2018-06-19,1667584,17,0,3,18,backdoor,0,True
../data/2018-06-19/a1d9853e2743ff52f3165fde0fc2e6a91a15aaff8bb835cfe8f3b08c19bdd5a8,2018-06-18,2018-06-18,673792,16,0,0,26,backdoor,0,True
../data/2018-06-19/682439e1396f2763ea93ec7751cad0fbe7985d5f19ff5f3c75962734a4d7c4c1,2018-05-21,2018-06-19,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/9b8dcb1c22216df7a15250e414fc9011cc2f3651601464a90761cf09dfea8456,2018-06-18,2018-06-18,16896,0,18,0,0,virus,0,True
../data/2018-06-19/6fc7c6520032dc050cf44e0add3c0d26b0239d2e814be52f8b99e0a39c5b4bfe,2018-06-18,2018-06-18,88775,7,0,6,12,backdoor,0,True
../data/2018-06-19/619990077e1a1041ed5cd37af5fa40d240596bf63a2ea317eb6d1934580cb443,2018-06-18,2018-06-18,19896,2,13,0,0,virus,0,True
../data/2018-06-19/11776d936002a7c0697ca09866bb5e2b4608147d4ed1cd2517a5cea49038c622,2018-06-19,2018-06-19,20408,2,13,0,0,virus,0,True
../data/2018-06-19/70d4b2f6cf4268d3b3ff4baf2e453602ad4872afa351d5b767f25bc02c270a0c,2018-06-18,2018-06-18,10748,2,10,12,0,worm,0,True
../data/2018-06-19/4ee9c574dad721b3d15fefb75926879db0c84ee0c27fffa9a9977a2bab04947b,2018-06-19,2018-06-19,44142,6,0,13,1,worm,1,False
../data/2018-06-19/4be196f4db7032b08192334050f452f32cf91dc55418eff8786e0785638a0a76,2018-06-18,2018-06-18,10680,0,13,0,0,virus,0,True
../data/2018-06-19/8768004c13692db69803ed7f1a3fb09727cd639950a787bc0558ab6586e9598d,2018-06-19,2018-06-19,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/c27bf494ab42d369ce0e1a6095c9d36428a018e02f06bb436b0a2d6d8b270716,2018-06-18,2018-06-18,8192,26,0,1,0,trojan,1,True
../data/2018-06-19/8d8959773add3a2cb5372b3849c21a5bcfbf9e4eb3f16d1b105ee061ab262eac,2018-06-18,2018-06-18,4583424,17,0,4,18,backdoor,0,True
../data/2018-06-19/ae6361e5fb58a713a26afc55e7d83864716fc4c3a64f019c3d1be3348951e805,2018-06-18,2018-06-18,9522,23,0,0,0,trojan,0,True
../data/2018-06-19/b6e6cb83ec71a0166bf7cd0b13ea2a4f9fa6110de5508d40780f66b63e69a8a4,2018-06-18,2018-06-18,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/1b165278244b74a269cd4d956bc480813786bd03eebf471613686b55d71df880,2018-06-18,2018-06-18,491138,17,0,3,18,backdoor,0,True
../data/2018-06-19/64787fe0c8006fd2dc51a72d1d96d6ab66a766cd0483d4786a83b121f960adc9,2018-06-18,2018-06-18,79452,5,0,9,16,backdoor,1,False
../data/2018-06-19/cd0e23772e967396ad3d9bd4b691556ef86744fe92500dd46ff5fc335ce07f63,2018-06-19,2018-06-19,16384,5,1,28,2,worm,0,True
../data/2018-06-19/2f02536be91230ad77e323e6630dede8cd1a975e0e8a18d35a351b4b16c7297b,2018-06-18,2018-06-18,43072,6,0,19,2,worm,0,True
../data/2018-06-19/97a8924b50064bd2e3f13a810d13651eb57d9607a6084d5acc18e40d64599303,2018-06-17,2018-06-18,8192,30,0,1,0,trojan,1,True
../data/2018-06-19/4c3b44e625d099fc158438151b85977e8ca26167f238d848bf1b7d4fbd412fb6,2018-06-18,2018-06-18,12686,25,0,0,0,trojan,0,True
../data/2018-06-19/18e81c16bcc87856064c5d96dfc62c9d1288e88e91277e77709ebb2b75f48ee7,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/0c9b95299dca91986e838c84dd7ad63e6567c103ed9ff02e0dc9ab61ec8bb525,2018-06-04,2018-06-18,6144,12,0,0,0,trojan,0,True
../data/2018-06-19/01e7f8b08b33a0d802704a6cc735e8933efb8682a0d4e56f1a85cec301bfbbd9,2018-06-19,2018-06-19,80276,14,0,4,16,backdoor,1,True
../data/2018-06-19/8211474871352dac852744d869cbacda29f9beeb32bc22a5d7d075a1d6ca4db7,2018-06-18,2018-06-18,20992,0,17,0,0,virus,0,True
../data/2018-06-19/3387fd4d7c457f5e6c28259f3faadba9c74d7d3c2019433adf1e89c6f5502fa7,2018-06-18,2018-06-18,16896,1,17,0,0,virus,0,True
../data/2018-06-19/44d8daa2b4239f8474087930fe1e8c99c586d5a15eb177d99689494145731f49,2018-06-18,2018-06-18,94890,5,1,32,0,worm,1,True
../data/2018-06-19/56c852f28e7ca9cb626c57db3a03d45c36e680403894fe75637d6a6c3428d1e8,2018-06-18,2018-06-18,8186,23,0,0,0,trojan,0,True
../data/2018-06-19/22c10b6e12d4a503a8fc5d01a00c80098ba303f90c84acd0c127eb2e4555bd92,2018-06-18,2018-06-18,19968,0,17,0,0,virus,0,True
../data/2018-06-19/ca2a6af7e3e07e3affd1a3624d3287b6474adf5bbcd67abe6e8aed1ecdf8680f,2018-06-19,2018-06-19,83684,5,1,32,2,worm,0,True
../data/2018-06-19/3a965916f6138ed6c35211706305a9afec1024a12862a18737867dfcf7dd3630,2018-06-18,2018-06-18,64723,16,0,17,3,worm,1,False
../data/2018-06-19/c449adac11ee23d99bcf00ca51fa4cb5f1369135e11204f5323ce8a0ad580bc5,2018-06-18,2018-06-18,31240,4,0,35,0,worm,0,True
../data/2018-06-19/ac9a357f2bc31db3698abbf73078e35df5385637465b8733c4888915b8a3c6af,2018-06-18,2018-06-18,64711,15,0,17,3,worm,1,False
../data/2018-06-19/af45d7192d080e3b6c691057f271e2713566a5d18a5f65d9cff3768debc4ee5c,2018-06-18,2018-06-18,99999,3,1,24,1,worm,0,True
../data/2018-06-19/91b102e392b85dfccc703d55fc4a3e5bc10e90b03c9bd9c2a5113aec78c38ee4,2018-06-18,2018-06-18,91967,9,0,18,1,worm,1,False
../data/2018-06-19/b6f50a0a9914a2809a968a3e80a28698938aa5dddf9bfe242943e6272a9d9015,2018-06-18,2018-06-18,822272,15,0,0,23,backdoor,0,True
../data/2018-06-19/c9669246a723c77be1d490432619e20ca2b22d224fd7261f2a74b2a2859ebc73,2018-06-07,2018-06-19,12368,4,0,0,0,trojan,1,True
../data/2018-06-19/b512daf1f9f17328ac02fede18266da96d832856af03757b7706a3489c1bb876,2018-06-18,2018-06-18,12288,0,16,0,0,virus,0,True
