name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/945f65ff02f850b582985b142a09dc6d1e199d4db7ab9c29157163a961b8d6cf,2019-05-09,2019-05-09,420913,11,0,4,18,backdoor,1,True
../data/2019-05-10/c102615792eb5829627d66973a92724c9d887fa184c09e8200727e842a8665c4,2019-05-09,2019-05-09,95424,4,0,26,1,worm,0,True
../data/2019-05-10/e15f95d50b43bbfc82842c54a6841c5ae6d5a665bea7e541f42fd59193379456,2019-05-09,2019-05-09,2406873,18,0,3,19,backdoor,0,True
../data/2019-05-10/7d5de029b85631820d4c15a500e07f45d556f1b99c19f03d0464509814da310e,2019-05-10,2019-05-10,17336,1,10,0,0,virus,0,True
../data/2019-05-10/0c25e319dbd3dd2bf1cda728282390513c6fc439626a5623bed20ceeb0c125de,2019-05-10,2019-05-10,24607,1,15,0,0,virus,0,True
../data/2019-05-10/f3513d4079ca601a38a189bfc98b38533a9a4c7c730fd5a9f11874c0a56b2a18,2019-05-10,2019-05-10,38632,10,0,9,11,backdoor,0,True
../data/2019-05-10/473a31cab71d06df3bdcd576b49329c5fce40a3a9f6730422b3d521db586ccc4,2019-05-10,2019-05-10,934192,18,0,1,20,backdoor,0,True
../data/2019-05-10/eceb6516d3b65e0ebf24443caa7c88e972e2ef35371abc0725d9dd185333d9c0,2019-05-09,2019-05-09,79623,1,0,26,0,worm,1,True
../data/2019-05-10/4fb824572e2a9b1e051e2847d49bec55cb90e10b784602d0870c6598e11cd3d3,2019-05-10,2019-05-10,35840,2,18,0,1,virus,0,True
../data/2019-05-10/8f67fe34fb48ab9a8bc479dfd2eea31ef5d8371e5be26dd0df1d5c8493c957f0,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/ce27a3c8ca4ac8996b127e5c7d28a87d471734aca499d8c6b2b09176148d6f42,2019-05-10,2019-05-10,4096,35,0,0,0,trojan,1,True
../data/2019-05-10/fccf5e089d97a4ac61535bf120bbdeae6fb19a3ce4f38143ea9c7e97ae9f7773,2019-05-10,2019-05-10,20246,33,0,0,0,trojan,0,True
../data/2019-05-10/237e6a681e35abd0ca3a19cdabfe25863277207fb9027894f4afce7f1d0dcd49,2019-05-10,2019-05-10,85504,4,2,32,0,worm,0,True
../data/2019-05-10/2c3a9cb1cea155075a40ff2a200ce83e9a29ec383e01872f0c5292d0c6b47e22,2019-05-10,2019-05-10,38400,1,16,0,0,virus,0,True
../data/2019-05-10/645a5573b4715af6c4a4d1ec3b64df68796b2455ac3f42aebeb130c6476f6163,2019-05-10,2019-05-10,90781,10,0,20,2,worm,1,True
../data/2019-05-10/6c524355af15275aa5b7f957574769ce268cbe125214f26c32a1037bc831ee8d,2019-05-10,2019-05-10,78336,4,1,34,0,worm,0,True
../data/2019-05-10/a147b0c4f2995abd0db5d4514545540385678b98a83e3824681005a744cdcab8,2019-03-29,2019-05-10,63488,4,1,38,0,worm,0,True
../data/2019-05-10/7bf0088fa65847a466e9b13af110b7ee4d6dca74927f07a1897580f207cfa36d,2019-05-10,2019-05-10,93699,10,0,20,2,worm,1,True
../data/2019-05-10/321313c8c618a5b1c0bb84c21b2eabc52c98bbd74cf76b13134612e0ec686121,2019-05-10,2019-05-10,7838,28,0,0,0,trojan,1,True
../data/2019-05-10/cff5f50371367f36ea9b4436e461f1268baabdc3e203303fe6290632f8814f0b,2019-05-10,2019-05-10,36280,1,14,0,0,virus,1,True
../data/2019-05-10/47146ea3cb0251989b9b4249d263101a8251dc738c7aac9df7957ae71e53833a,2019-05-10,2019-05-10,27876,8,16,1,1,virus,1,False
../data/2019-05-10/79c4b3c7ddc172dd97c81b8bb1cefb80a64ceec0d928c69c2d757becdb35b837,2019-05-10,2019-05-10,14776,0,14,0,0,virus,0,True
../data/2019-05-10/ca6d111dde41b2a19523a6f0aa2b2cad81c796bcd4cd86f4b5b743f0060618c8,2019-05-10,2019-05-10,865280,17,0,3,19,backdoor,0,True
../data/2019-05-10/bf5f3e2d147f5a86acacfa3eee74f460f2038b7f70dee6b0e6f95a2b4282dbbf,2019-05-10,2019-05-10,28864,9,0,35,0,worm,0,True
../data/2019-05-10/1437b195b2a4414518bc1850cddf2cb017d6cc4aee8dfa0d2585c930393ae1ac,2019-05-10,2019-05-10,122003,17,0,3,19,backdoor,0,True
../data/2019-05-10/463ca3aec2d4cdf60094426fb839d9688724e10a31dc8f1d752958786f154471,2019-05-10,2019-05-10,819200,18,0,3,20,backdoor,0,True
../data/2019-05-10/2b3a8990e20746ee9a0879e9922b134849a14816d0a56e39529ab0105d5a19f7,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/9b036d96ded5fca175f86ffe3c248708422b63b5cbb28d57bd65c443edf19ee3,2019-05-10,2019-05-10,15552,27,0,0,0,trojan,0,True
../data/2019-05-10/8ed163bdc6e9a46d7d3e400bd2f9b68e5c015cdf731a49c363b79e4a455f69fa,2019-05-10,2019-05-10,38912,1,18,0,0,virus,1,True
../data/2019-05-10/fd3f53ed011ec7fd6836446bbd56f9493ec708e97f01ecea8a34ae8524aa7516,2019-05-10,2019-05-10,25528,2,13,0,0,virus,0,True
../data/2019-05-10/01d615c61311bc4194593f04024127a32caa5a0597a9d94979156cd8476ee9d9,2019-05-10,2019-05-10,29624,4,12,0,0,virus,0,True
../data/2019-05-10/7b2da85c76f9104cb339a882a6f6961ad9973ec4f2f0fc62bda38a18ff960d49,2019-05-10,2019-05-10,26112,11,1,0,0,trojan,0,False
../data/2019-05-10/23c2b754a7e2fce473635b971b80270db15240b7dd8f6dee0a14b5341a393604,2019-05-10,2019-05-10,214435,18,0,3,22,backdoor,0,True
../data/2019-05-10/5d43918d8436a3852dc3266469364cc21c159b96cde664354fb7b74da8e9716e,2019-05-10,2019-05-10,16824,1,13,0,0,virus,0,True
../data/2019-05-10/f1d560ab207ccf794a82ab7e10d8d683190c2055bba3b8215b93b186844b7e6f,2019-05-10,2019-05-10,69985,4,0,24,1,worm,0,True
../data/2019-05-10/9bfb704f40b3613fea7e69ef75e713ec69bbc3881c7683522f9a15b8645569a2,2019-05-10,2019-05-10,62944,3,0,34,0,worm,0,True
../data/2019-05-10/5567bf2c3e75f374746e7fd082e47806983b81cdfcdeaeb226241ce7a464c793,2019-05-06,2019-05-09,13704,13,0,0,0,trojan,1,True
../data/2019-05-10/02a60ff68d23d29ec8a73ea5ef4b2640fa080c4a025e6531c6ab6d3b769c5fd5,2019-05-10,2019-05-10,466545,17,0,3,20,backdoor,0,True
../data/2019-05-10/b29155687974c8d821d1be12798aea8f3b3ca3ec42b2667cb1d9707513a9bfbd,2019-05-10,2019-05-10,23600,27,0,0,0,trojan,1,True
../data/2019-05-10/1868ae7eb70fdf6e30d558aa99d2f7276007c70825fb42959f23a7f5d3bc0435,2019-05-10,2019-05-10,86016,4,2,34,0,worm,0,True
../data/2019-05-10/06ced2c338a6270c66a72e1a7cc6b3a874876294619730fab8236c8a792ece54,2019-05-10,2019-05-10,85504,4,1,30,0,worm,0,True
../data/2019-05-10/85ee48956237c1ce69db24075f627def49071a15834b0057f90a9ac81a475b31,2019-05-10,2019-05-10,24607,1,15,0,0,virus,0,True
../data/2019-05-10/ce9da51320595023bf435ac03c4eb9787fb4841d4bd22a8be8d668f049f653c1,2019-05-10,2019-05-10,294912,13,0,1,29,backdoor,0,True
../data/2019-05-10/7d4b5d920ffcc909b043eb0befd4b81ff3496d8a1b196e4d688a7b52f096e769,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/56932d0f28fcd28090774e1ffe9b2bb3194b4cf9f9c5f99d7795a32cf24f2cfd,2019-05-09,2019-05-09,435952,11,0,4,18,backdoor,1,True
../data/2019-05-10/25e0952bfdeb00ac3135345c03a2f5a8437929abd2cf1ec9d8c7cdf43ee2bd1a,2019-05-10,2019-05-10,72690,9,0,20,2,worm,1,False
../data/2019-05-10/a6391dcccf4938103e09b6368f661ec51eb650b643599015fc0d5933a64d954d,2019-05-10,2019-05-10,14264,2,14,0,0,virus,0,True
../data/2019-05-10/0291ca3caa1e66fffe39f8631194362bcfa6f8963e4ae1f5be4028247ea7a0f0,2019-05-10,2019-05-10,9008,29,0,0,0,trojan,0,True
../data/2019-05-10/7e68fe1f67f52c95942b0a151a41b468cc036bc93cc7800a1aa0639b00d8066b,2019-05-09,2019-05-09,13312,5,0,21,0,worm,1,False
../data/2019-05-10/67215d97da443f98956e37156ef26e87a1eb8f20adbc8a358036a4d5d0f83bd8,2019-05-10,2019-05-10,10322,26,1,0,0,trojan,1,True
../data/2019-05-10/43ebcb6313f18f3ad1885548986788c4eb5f04e301bbb5b3c68e3cb9d77ede5a,2019-05-09,2019-05-09,11776,10,0,0,1,trojan,0,True
../data/2019-05-10/1fd354e1462ed4751f22e628f68464427fce680df4df0dbae7c0a14e7e1a9bdf,2019-05-10,2019-05-10,88804,11,0,6,15,backdoor,0,True
../data/2019-05-10/ed2ea26657cbd79274291ffdb4058b08a63f493ca727b3cc3e50354c9f7630c6,2019-05-10,2019-05-10,23040,19,0,5,1,trojan,1,True
../data/2019-05-10/9f0c6830fe562d27637fcf39f9b63c17b792ab00c3c343343f363773ab4a53e9,2019-03-30,2019-05-10,36864,0,19,1,0,virus,0,True
../data/2019-05-10/0d540d61ee474f4ca1aa99480260cfca4127a254945996c28fb9764d4e081bdc,2019-05-10,2019-05-10,14776,3,12,0,0,virus,0,True
../data/2019-05-10/f4c153c468dd4b8614b4318eabcc058d3f402eda5d32a2ff0aba12d7c1f3e25a,2019-05-10,2019-05-10,8550,31,0,0,0,trojan,0,True
../data/2019-05-10/56883bd3ee1a4a857bc1158f034c892b3a9742307612ef5549df34643d58812d,2019-05-10,2019-05-10,65536,4,2,30,0,worm,0,True
../data/2019-05-10/41b22cf873cec46209da0e89639e45045911b046ced9c2a84d7173424210bd00,2019-05-09,2019-05-09,73732,10,0,20,2,worm,1,True
../data/2019-05-10/2f003c3766a807d243239e312e4bc3fd5a1d7f270e4a409b2379e2ef4c1b9e39,2019-05-10,2019-05-10,82432,4,1,34,0,worm,0,True
../data/2019-05-10/1a650009d027699a9028ab43c66b84763e606abd806f9255d517e46c544e8d27,2019-05-10,2019-05-10,2372240,18,0,3,20,backdoor,0,True
../data/2019-05-10/92cabf1fe3b47e595c6750ccec87e34c4b4138e595e7e2c3c86b1fcac674609c,2019-05-10,2019-05-10,7168,29,0,0,0,trojan,1,True
../data/2019-05-10/e107e99f818dbbb3a46e6a5f9b4613232642a0a668989c47abe4e482a85bb418,2019-05-10,2019-05-10,18234,21,0,0,0,trojan,0,True
../data/2019-05-10/214074724bbfe567151a4e4af0165426294c52c84465ec65538e4b1796b9ef3e,2019-05-09,2019-05-09,442903,11,0,4,18,backdoor,1,True
../data/2019-05-10/adc484395162e4f290022d227140de859ebd6eaebcbcf53628ef8727cab3f7d1,2019-05-10,2019-05-10,15549,22,0,0,0,trojan,1,True
../data/2019-05-10/aa9f984595d3d9f6ae783ed629a73e313b94d847ecd1ff1e11c02998f60a1b4f,2019-05-10,2019-05-10,23619,19,0,0,3,trojan,1,True
../data/2019-05-10/3cd886fe1ed9d65e60d7c8609e7655f35aaa4ae80e854d225439f13ad26db79d,2019-05-10,2019-05-10,14748,33,0,0,0,trojan,0,True
../data/2019-05-10/ce1ee63d9f500140f875a0c6838f585f1627b26a2245c6f4277fd0354ac98b0f,2019-05-10,2019-05-10,637233,17,0,3,23,backdoor,0,True
../data/2019-05-10/ac35885fe7c6f065be24aac87b4ff0f38c0cb1a1f1fa8636099d8149d8a4d529,2019-05-10,2019-05-10,11192,1,13,0,0,virus,0,True
../data/2019-05-10/75bb23c5336ba7e213e0f866a7a2d09720384857e410c3eab986fa24e15b9974,2019-05-10,2019-05-10,32768,2,15,0,0,virus,0,True
../data/2019-05-10/80f29b84b1d0a2d45b91f60acfcccf5475711ffb26eb82802b60b70e5e739bd8,2019-05-10,2019-05-10,36864,0,14,1,0,virus,0,True
../data/2019-05-10/1b19ab1bab3e2c07e1ac9749057892ebbad4beb18b25ee0c3d1ccbdae195dec9,2019-05-10,2019-05-10,3555328,18,0,4,19,backdoor,1,False
../data/2019-05-10/5d066577f08849a1794a8eeafcf3cd746a2bfe40a1ccc7bb929c7230572333f1,2019-05-10,2019-05-10,24322,26,0,0,2,trojan,1,True
../data/2019-05-10/31fe19db28b4866cf5d5f6e0c711d4a50f72e7ad4bca1ab61c396a11ef81f378,2019-05-09,2019-05-09,20325,1,0,33,0,worm,0,True
../data/2019-05-10/f6d63a57e0c968cdca93ff46c493738de075529da59e160e60102f312cb3f73b,2019-05-10,2019-05-10,323264,18,0,3,20,backdoor,0,True
../data/2019-05-10/29e52592a495584c6284355fdfc3878e699b80f9fe8409ffab04d80e1c73e8bf,2019-05-10,2019-05-10,24607,1,15,0,0,virus,0,True
../data/2019-05-10/dadebec620dbfa3bd80ed7e025dc0331d99bc5316687e6ab8f80dc5cbf1bf938,2019-05-10,2019-05-10,11192,2,12,0,0,virus,0,True
../data/2019-05-10/c03dad918902ff762a1c9d64c6fecfb62582cb554bb9fd4ebac36c615d28ab11,2019-05-10,2019-05-10,59010,7,1,22,0,worm,0,True
../data/2019-05-10/df9122368f9040080cfdd795c231e2d71e8989eef798d8b455ddc6259372946a,2019-05-10,2019-05-10,45916,1,8,12,0,worm,0,True
../data/2019-05-10/a72e2decbac732a2c2829985ef420533ce136abc56600fa8a99fcedab1234aa8,2019-05-10,2019-05-10,17336,2,9,0,0,virus,0,True
../data/2019-05-10/2b4f11f4b21f030b5e19adcc924cdebc6b2a29871bf7fc6318212f81564f473d,2019-05-10,2019-05-10,23716,34,0,0,0,trojan,0,True
../data/2019-05-10/9ee478fbac6ede3522971f2146a293d52987aae829f5d3b516c30c1f1b228773,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/f16883e9c53be19a5e0ea75860a85685600d2581827a8b90b178daeed67017fb,2019-05-10,2019-05-10,17920,27,0,0,0,trojan,0,True
../data/2019-05-10/c602603a2002ff088440ff78ebe97d8de5fda284a85b62c23f44541089ce0b5e,2019-05-10,2019-05-10,24576,23,0,0,0,trojan,1,True
../data/2019-05-10/f2213a19579ba0a40839dcdca99460f0b7cc9983c0e6c7cd4981b22c4cb121fe,2019-05-10,2019-05-10,79417,7,0,9,15,backdoor,1,False
../data/2019-05-10/1d7750cfe55b0cf123d25d3fca81eb80d8f228a4ff40ea9849c54f5a321442ce,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/a51e5e6ae3f687f7f6b87fd374bd8ff59b672e57cd26873de26065717ad5559f,2019-05-10,2019-05-10,33208,5,13,0,0,virus,0,True
../data/2019-05-10/1471a0ef0da94705bec3a4157fd7d33a969d3fe66ed5e423b5e541dfed571e8f,2019-05-10,2019-05-10,436272,17,0,3,20,backdoor,0,True
../data/2019-05-10/575faab297bfc62feafcea7895eca5b6cecf381f8d307927bf3c740999a57242,2019-05-10,2019-05-10,30136,2,14,0,0,virus,1,True
../data/2019-05-10/2b7d5ec535c2b75a623442f76eaffae2bdd20b53f278d9c89154bc940d82f9a3,2019-05-10,2019-05-10,57856,3,1,38,0,worm,0,True
../data/2019-05-10/2ec5a720eef7be49908a3cd15617636791942e960e402569d1d471955ed1ede9,2019-05-10,2019-05-10,16824,2,14,0,0,virus,0,True
../data/2019-05-10/fcfd0f0da870d31afb06c336c61ad7f7b2a7b2cbb9ee0312595eb8d70d1a55d7,2019-05-09,2019-05-09,12694,36,0,0,0,trojan,0,True
../data/2019-05-10/f396bf0062525f9eb3d9085d443349758cda0d3889c649408ffedc50ce4d3ea2,2019-05-10,2019-05-10,45916,1,10,12,0,worm,0,True
../data/2019-05-10/2e8b6fc311d99fc21d127471fc54150b8c43c6982b9e3f8303585ac8ce91d84e,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/3dd656ab701c5152b0ba57ce91716844aab52c9459e1fc3e0d3b67e854b44b39,2019-05-10,2019-05-10,13312,5,0,21,0,worm,1,False
../data/2019-05-10/299fee5312a11c928344905ea4880ad15d6e8db4982a638cc0c84e0a7d9b4c9a,2019-05-10,2019-05-10,13312,5,0,24,0,worm,1,False
../data/2019-05-10/e8d0e7fa3faae1eeafe84f6e9a8aeed020af05d675238c089ee139179ffa55e3,2019-05-10,2019-05-10,12216,3,12,0,0,virus,0,True
../data/2019-05-10/0f806895d8f6037435dcffb2b239ba09a35f73f1336bb62400e35d14f3825800,2019-05-10,2019-05-10,12812,19,1,0,2,trojan,1,True
../data/2019-05-10/e64f7ebe292ff36491593f847da0f118f9be5f9edd4c02ebc8f4c17da945467a,2019-05-10,2019-05-10,31160,2,12,0,0,virus,1,True
../data/2019-05-10/5eb0cfe9065627d4db6acd4b1cfe9e0fceb81a6d49d053ff031ed926ced94366,2019-05-10,2019-05-10,25026,30,0,1,0,trojan,0,True
../data/2019-05-10/1deb8478ecfd336c8c5200536802ef596eeb7b3ed9b3c398a3f7327323b983ca,2019-05-10,2019-05-10,32768,0,17,0,0,virus,0,True
../data/2019-05-10/f0061737e288292afc65517b8f853580f6619e1a9c878b0184e9e067caa9594f,2019-05-10,2019-05-10,79473,8,0,9,15,backdoor,1,False
../data/2019-05-10/bc18e25b01ef752f0e9bb9ae1080326ae64eef35bdd5bce4f6ab4458d4c91a88,2019-05-10,2019-05-10,21038,25,0,0,0,trojan,1,True
../data/2019-05-10/c1ed03e5090465161facc316045ff0c46589f436d00df7a71ce801303629c2e1,2019-05-10,2019-05-10,35840,1,18,0,1,virus,1,True
../data/2019-05-10/b62042c958a88be137c40af525c1bd4cc2038c905e7487ac47624d21de478740,2019-05-10,2019-05-10,85504,4,1,31,0,worm,0,True
../data/2019-05-10/15e8d3d3eda394bbeffc779c4cff48140c8a54c671293dea65ecae1f1521d101,2019-05-10,2019-05-10,24852,28,1,0,0,trojan,1,True
../data/2019-05-10/d3c2415f64a0cec3fc1b69d67332e29d06e90b10648e71f9674f26a34f21af02,2019-05-10,2019-05-10,36864,0,15,1,1,virus,0,True
../data/2019-05-10/6bc0aaaff8b38cfd90e1ab53839792fb9855c9da0781f7d319f40642b3716505,2019-05-10,2019-05-10,475136,1,0,0,3,backdoor,1,False
../data/2019-05-10/26819afbe6a3f3b06b2bab9b235dd31b6e10b661f3099b3d3d710d0a186ac991,2019-05-10,2019-05-10,59025,4,5,22,1,worm,1,True
../data/2019-05-10/3d038321b5ac7bbca29abbc498d5e82ed09de4c1b61b668417be88e9b0b448ed,2019-05-10,2019-05-10,92160,4,2,29,0,worm,0,True
../data/2019-05-10/7e2705d430056f42dde23e6e870ef1863e0e4a494334308de315aa26b2f56225,2019-05-10,2019-05-10,98881,4,0,25,1,worm,0,True
../data/2019-05-10/5b4d2de1f3e171eeb464c08afa4d264b117b3f7563672921f87e480f7807271c,2019-05-10,2019-05-10,30136,4,14,0,0,virus,1,True
../data/2019-05-10/eed9f03d7ab0d44b2bc5dc3fb97b56b455122657163c5ebb11bdb487614675b1,2019-05-09,2019-05-10,5320,17,0,0,0,trojan,0,True
../data/2019-05-10/bcee8c8ac2e21fd534badd2eee82281d574c3608b698438b871f0977d5207dab,2019-05-10,2019-05-10,392192,5,1,0,29,backdoor,0,True
../data/2019-05-10/23adc0672054b6f128c2a78aa5261ab92a1fc9870ea92ce95d56dada9abf7147,2019-05-10,2019-05-10,32768,0,16,0,0,virus,0,True
../data/2019-05-10/60109423e786d13932f749428338f7151423050c91f1dce32e7eac215c4a508c,2019-05-10,2019-05-10,57856,3,1,40,0,worm,0,True
../data/2019-05-10/74a54da5a6cc7267cd22b3aa099c6c5751e19b2fdb64548a11f65b247a0a2573,2019-05-10,2019-05-10,78336,4,1,38,0,worm,0,True
../data/2019-05-10/7440a7ad6c5fe79e0ecd8418b3bd52116bd78f8f608d26b56e8ced80057080eb,2019-05-10,2019-05-10,85504,4,1,33,0,worm,0,True
../data/2019-05-10/6e3ef1b8fac9dcad63b1e9ead17ee6fd54bf1ced34600ef9a53881b6ee2f8268,2019-05-10,2019-05-10,112128,16,0,0,26,backdoor,0,True
../data/2019-05-10/a1986113cc8dd2a43378682d440ebcd9c6a1e1ca9027b44ca0b9991d6bc200d2,2019-05-10,2019-05-10,177762,8,0,0,23,backdoor,0,True
../data/2019-05-10/3f90176882c0c401ef78feb08a63246031c09ed0120eb490048b69a2fad4e9ba,2019-05-10,2019-05-10,28864,8,0,33,0,worm,0,True
../data/2019-05-10/3bfea3f89f37ae96506dd8863ec5b873d4a70a73b80c9f9513b67fb1a0224090,2019-05-10,2019-05-10,93968,18,0,3,19,backdoor,0,True
../data/2019-05-10/0fe1e2b3e3d4dd10234025bf0f4f818ebeced7ebbb7bc36d1eb1610975e5e3a7,2019-05-10,2019-05-10,8192,28,0,0,0,trojan,1,True
../data/2019-05-10/2e44a0c7095a971317e880e9a9b357d63ca92efb0a46a05a1432d0566514b258,2019-05-10,2019-05-10,18360,2,13,0,0,virus,0,True
../data/2019-05-10/db74cb400957a3f061f6b6fc341a47150254e7b59b41e23b45bf73fb70fea50b,2019-05-10,2019-05-10,38328,4,12,0,0,virus,0,True
../data/2019-05-10/fa69a210c4d0823b55acdab93e4c4eee7085aff61c84c3e9a0f726e4db8baac2,2019-05-10,2019-05-10,98175,10,0,20,2,worm,1,False
../data/2019-05-10/98a3e1ccd74f9fc5d28c33ee37256777ac6d346563b6313cb9942ec15d85112e,2019-05-10,2019-05-10,32768,0,14,0,1,virus,0,True
../data/2019-05-10/fed0861985143182dbcade576b3a46aa3bd9e687e0c976c9fc1c38bcc4d51b2c,2019-05-10,2019-05-10,16824,1,13,0,0,virus,0,True
../data/2019-05-10/d88b9e6e365e7a7d65c906ade9e1d31038d7f5ca54f6d96542dfdf31ed44fe4b,2019-05-10,2019-05-10,1032192,17,0,1,21,backdoor,0,True
../data/2019-05-10/346f6c7292b245ef79e8406312c625b6f1b010f4f99cf1f0b70a4bfee5dc7d01,2019-05-10,2019-05-10,19168,18,0,0,2,trojan,1,True
../data/2019-05-10/7094c20dacd60672d5d12c1b53463e312175dba559247fa9572cefdaa4bb7c0e,2019-05-10,2019-05-10,13312,11,0,21,0,worm,1,False
../data/2019-05-10/cd8e2922b809e026e704098a43e98dd5a2185eb82cb91196a30b5151275cf943,2019-05-10,2019-05-10,20156,26,0,0,2,trojan,0,True
../data/2019-05-10/ebcfa4d22408fd0964b7f3aefeaf3cc0912e09335eeec2b900ce2c3d3a58e40d,2019-05-10,2019-05-10,185856,18,0,2,21,backdoor,0,True
../data/2019-05-10/13b2e0d9428620f97d1095bcc8a4b1d24481885708759f3c5cb565fc547a0149,2019-05-09,2019-05-09,394718,11,0,4,18,backdoor,1,True
../data/2019-05-10/c66f6a6f91dbcdca71f9568f84db8a3608a08b82b4ca36ea46ad6ff4e8bda723,2019-05-10,2019-05-10,28362,1,16,0,0,virus,0,True
../data/2019-05-10/3bced09da6ed85eb88995fc05e2e0dbb70ccd04423a19e6459b5fd82d2428fe4,2019-05-09,2019-05-09,21072,25,0,0,0,trojan,0,True
../data/2019-05-10/b535013d7b144b09a8af137c18ad9f014d7a9af0e4470af9f8b92fd46972618f,2019-05-10,2019-05-10,16824,3,12,0,0,virus,0,True
../data/2019-05-10/a45011fd5c8affa47107d8e341469d2ff2c51deaa75f8e94f61f4c0bb5113a00,2019-05-10,2019-05-10,52240,3,0,38,0,worm,0,True
../data/2019-05-10/839f106064b1a6db470f8f14a7b29c63b11b0c6ec596acad6b0655261603e360,2019-05-10,2019-05-10,95279,13,0,24,2,worm,1,True
../data/2019-05-10/9c644111ddf6f81e42965fe5bdb4e9335154e34e674c1bec5c0baf4fac36f29c,2019-05-10,2019-05-10,89322,9,0,21,2,worm,1,False
../data/2019-05-10/7d237960fc6193b25386fca78562a5cf3d647ca5b3bc8a3013e02bca2c386664,2019-05-10,2019-05-10,52148,3,0,36,0,worm,0,True
../data/2019-05-10/55d84b68df565af77cf40a2b2d91bedf78e1201a8dec9a5033637f004fdd1e87,2019-05-10,2019-05-10,141320,12,0,4,19,backdoor,1,True
../data/2019-05-10/df42f8f31dac342ee04f4d5f6969698b0776d752948c9ee64fbbe6231a7c2be5,2019-05-10,2019-05-10,24607,1,16,0,0,virus,0,True
../data/2019-05-10/11c71cb216b76c65611cc65be2230f4593ce3360823800ea5619bf02ffa28844,2019-05-10,2019-05-10,78336,4,1,36,0,worm,0,True
../data/2019-05-10/4362e6ca6101714179b11ad6a1852821d14babfb9db25febac6bcd305d46abf5,2019-05-10,2019-05-10,20552,28,1,0,0,trojan,0,True
../data/2019-05-10/8ca18e515a2c4d6782ce535d7b7eb4698eed577dee1c598920c25bd4b278a6af,2019-05-10,2019-05-10,94117,17,0,2,20,backdoor,0,True
../data/2019-05-10/3d92104755ea2e89d4f42b73ada8f3a67f49d4d13a748d52d47bd9da77c9d982,2019-05-01,2019-05-09,19763,31,0,0,0,trojan,0,True
../data/2019-05-10/e8bc26f55dd16340f1a389bce69f159f7a4046430483e9a31467bf19b787e21e,2019-05-10,2019-05-10,8192,7,1,0,14,backdoor,1,False
../data/2019-05-10/e6593932941884b66a68eff90fa490c93b2585bdde2245aa88e326de72058af9,2019-05-10,2019-05-10,21296,26,1,0,0,trojan,1,True
../data/2019-05-10/4b979cb48436da08ea4026553b9b858fe8cfad8c66d703f454d34e84bb362334,2019-05-10,2019-05-10,85504,4,1,31,0,worm,0,True
../data/2019-05-10/7d35dacd6729a3899916cef8e294dd4ed583f09184bba0808afc242d0423459a,2019-05-10,2019-05-10,36280,1,13,0,0,virus,1,True
../data/2019-05-10/66537809d70e4951a6698c792de5dc1ed8f677db7ba7440dec56ea97c1b7ef2a,2019-05-10,2019-05-10,63695,6,0,23,1,worm,1,False
../data/2019-05-10/b4d4bd4f16a9d7e6c60193c790113f350775301cff24cc081405c4e32fee4bb8,2019-05-10,2019-05-10,11142,36,0,0,0,trojan,0,True
../data/2019-05-10/83545cbbcceeb2c7076b5f09c9711a46b77d66ea3f87a29ef2e84171e6987806,2019-05-09,2019-05-09,734870,18,0,2,21,backdoor,0,True
../data/2019-05-10/0b0c6ddb29f5c02ac8b04ff6efa1cbc1419d60f4a4156b24a98a3cb0851699bd,2019-05-10,2019-05-10,88685,12,0,6,14,backdoor,0,True
../data/2019-05-10/af08b6a13cdd8b9eb880504d90d805affc4aeb486f7155effe2ee6e27088a9ab,2019-05-10,2019-05-10,1525173,17,0,3,20,backdoor,0,True
../data/2019-05-10/64111b25f668169e440db0865dba93fce9c147f512ee5b1dce5c605919511115,2019-05-10,2019-05-10,60460,7,1,22,0,worm,0,True
../data/2019-05-10/7ff465ee07abb7a09284048b0d4210919c9e2c45db410573b19c78298604edf0,2019-05-10,2019-05-10,19896,3,13,0,0,virus,0,True
../data/2019-05-10/a2f7dbbf08d4788cef6c7058485a16d7b29f44c3ad34f45d8f444d466ba17ab2,2019-05-10,2019-05-10,1667584,18,0,3,20,backdoor,0,True
../data/2019-05-10/86465e7cd66b305b4c0dca9c2ed8cd75087b42ff6303c496d53642a33c8a8a44,2019-05-10,2019-05-10,14264,1,12,0,0,virus,0,True
../data/2019-05-10/74f2459178cc3d9b27233ed65db1a24def76ef9894b91d4dcb07fa3dabd01ca4,2019-05-10,2019-05-10,57856,3,1,39,0,worm,0,True
../data/2019-05-10/45a1c112d00be315a64d33156df35442901c6dfb8d6ea87e7b2da84e7b0cf693,2019-05-10,2019-05-10,23284,33,0,0,0,trojan,0,True
../data/2019-05-10/4ad6ab4e9e085d9bab00d70aac079d17a677ad87f159b592b8fd90465e84069c,2019-05-10,2019-05-10,70144,5,1,0,7,backdoor,1,False
