,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
8991,../data/2018-06-19/7e7c4d6cf4d1a4ad47ad2d657a7dea5a685326b909e3364259d4f1365dcecd35,2018-06-19,2018-06-19,21432,4,12,0,0,virus
8992,../data/2018-06-19/bab19cf6734bafaa3199170ac13aa5ecae0174c40144374f8c8c8c7350cace57,2018-06-18,2018-06-18,21432,2,12,0,0,virus
8993,../data/2018-06-19/2c7384c4918a7fe7b20d166d519bf2b83f9f9a0b10defb28fc3d7248a095ac0b,2018-06-18,2018-06-18,21432,3,13,0,0,virus
8994,../data/2018-06-19/9726132d550b9e884cb3febbd411d5205e45aad7cf752f2542fe215680d96cb0,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8995,../data/2018-06-19/945b3bc687cb557139ce8db8bc8d0a73da193b40511df5c3e790649dcc864fae,2018-06-19,2018-06-19,21432,4,12,0,0,virus
8996,../data/2018-06-19/1730c0b1ec6ad97a78b6f9427f26d8aa805e9966688e71fa66d5cda7b2688b81,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8998,../data/2018-06-19/4fe3951b4607ab898c37bfdf97b611911d92dcdc34bbf76684e2619708a892e6,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8999,../data/2018-06-19/269934b1e224af8190c2b56dce36ebc174625bbf4646401ea7da09a82f51f394,2018-06-19,2018-06-19,21432,4,11,0,0,virus
9001,../data/2018-06-19/1069f756f47855b3f49adfe8cfab0e067e879563679fb98c58df5c7da111ef77,2018-06-18,2018-06-18,21432,3,13,0,0,virus
9003,../data/2018-06-19/588df76beccb36226bb257264c6993d22cdb2a45fcd92074b5e53df54e6fdff1,2018-06-18,2018-06-18,21432,3,13,0,0,virus
9004,../data/2018-06-19/30c267d7f40771ad2762bf1c83c0e1edb38c2176b1ec3f39acf4c17a27f4981d,2018-06-18,2018-06-18,21432,3,13,0,0,virus
9008,../data/2018-06-19/b7e3b208097e7d3f65607bb549c92798f248176946210eeaf301d35296fd85c2,2018-06-18,2018-06-18,21432,3,13,0,0,virus
9009,../data/2018-06-19/01af2d0fb1432e73f5c75e60ba43a7bf05f6b9b3b4038ea4804691181069b263,2018-06-18,2018-06-18,21432,3,14,0,0,virus
9011,../data/2018-06-19/889d0acd4eb3792a151a21baee26dc6bd2df1840f8c0d3d25264f986909a86b5,2018-06-18,2018-06-18,21432,3,13,0,0,virus
9012,../data/2018-06-19/363bdf0a23d96f5bf37561d2a090a0c9dd99db897823426b8351db5b99db80e2,2018-06-18,2018-06-18,21432,3,14,0,0,virus
9013,../data/2018-06-19/a2c756ce2d18be418b01f6515835ab4934b673ffd52c7b60897e74c397f1663d,2018-06-19,2018-06-19,21432,4,12,0,0,virus
10878,../data/2018-06-19/4ef3d20af5ab77ae50e3d956aedfc19cb922b7364bca7e749ca6c601dc8510e3,2018-06-19,2018-06-19,6144,3,0,9,4,worm
10879,../data/2018-06-19/3af16e45f959e0d9134ffcb40b06be582bf98a3816e02e8c4b854922249fc3c0,2018-06-18,2018-06-18,6879,2,1,5,0,worm
10880,../data/2018-06-19/a693802c2bbd345f9828e2ed8759d0077bd9ff76acaa2377ded7409c2bb6944a,2018-06-19,2018-06-19,8022,2,0,6,0,worm
10881,../data/2018-06-19/b0985e869a73c1d64e78ee8a0423eed3f69f96be8b0a4fb6738e28e8f21d46c8,2018-06-18,2018-06-18,10748,2,10,13,0,worm
10882,../data/2018-06-19/787a3e968ea75fc31792d6327d3720010299d7a22c3202d44c51ee541ba852ab,2018-06-18,2018-06-18,10748,2,10,12,0,worm
10883,../data/2018-06-19/73d1a0c8e135a2e79b38dedea96648519201904601da63a17aa199ef3d64cc99,2018-06-19,2018-06-19,10748,2,10,14,0,worm
10884,../data/2018-06-19/168c2d4cf10d5db3203bb319c2aa57de733f0aad4e7811d5940b0467017a0d59,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10885,../data/2018-06-19/70d4b2f6cf4268d3b3ff4baf2e453602ad4872afa351d5b767f25bc02c270a0c,2018-06-18,2018-06-18,10748,2,10,12,0,worm
10890,../data/2018-06-19/9c971bfb2f1a0f2bbd12027ad83614b9253e33c04d739d7aac4b59397dba2c50,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10893,../data/2018-06-19/bbc7acfe535285ae2d4b1833cf7634ceab955c92b71a24d9ab0656dd42e3eda0,2018-06-19,2018-06-19,10748,2,10,14,0,worm
10896,../data/2018-06-19/3160482dae25a1399da6fbf92f724a9191e26be9d4dc4922a7049b18719c0f76,2018-06-18,2018-06-18,10748,2,10,13,0,worm
10897,../data/2018-06-19/69e60ab485beef351de3b15b92641b12b7110a577abc56ca09bc32c142e76c00,2018-06-19,2018-06-19,10748,2,10,13,0,worm
10898,../data/2018-06-19/9849fbfc67804364c26d5f7730296776c350bcf067313ee9a11c49724f630415,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10899,../data/2018-06-19/81e7f1a77fc134b7d96764132448def0480b0a8321300f13e168d8794f2a3106,2018-06-18,2018-06-18,10748,2,8,13,0,worm
10902,../data/2018-06-19/a599223f84d296f928cc7cb7a29547348a5754390be0fdcfc37356f33da51345,2018-06-19,2018-06-19,10748,2,10,14,0,worm
10904,../data/2018-06-19/401e635844a36763791bc12868ef5c5c4d7cfbfd8c15041cfaacad209ebbd4fe,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10905,../data/2018-06-19/982c89a90272be36aa2c14a603dd57a87f5217f63be0c517298173adc4a6a545,2018-06-18,2018-06-18,10748,2,10,13,0,worm
10907,../data/2018-06-19/14388eacea0a6560a8b2aebcfa8974467a47afed4c34ca0ae4d2f72b175febff,2018-06-19,2018-06-19,10748,2,10,13,0,worm
10910,../data/2018-06-19/9015bbd11620c3105dbe94361643fce5c1fe4b9efb89d23efcf33d1558d3f070,2018-06-18,2018-06-18,10748,2,8,13,0,worm
10911,../data/2018-06-19/b67c78a3489dc33cefd7027105970ef6c3dda20f27ddcd5ce03af2999fc9a04b,2018-06-19,2018-06-19,10748,2,10,14,0,worm
10914,../data/2018-06-19/53f6fb66f4dfbaf30bfba015e97dd56ef5724f7b5fca9067482d1ec0f98e7c8e,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10917,../data/2018-06-19/cbc20c0c8a20734880d6a90bc08f28a359b0b33c3d6a247ee27ad3ac6dd0c215,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10920,../data/2018-06-19/bf8cd48e70351eb120fc903f4a9473d4e815648770bfee48078ea27ddb36a7e0,2018-06-18,2018-06-18,10748,2,9,14,0,worm
10921,../data/2018-06-19/c07c6376a30b7669165539434b22342f939ea0a254a417ea13e850ed8df6b4a1,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10923,../data/2018-06-19/9101552f1e5ce684d21a1ae4d4b81c8ce4ce5a277c68d84865c3fb6842c4eab4,2018-06-18,2018-06-18,10748,2,10,14,0,worm
10925,../data/2018-06-19/6e313e6276c623cd0d46229b028104586eafb6e4a78eca34c3f2ae25ecfdd2f1,2018-06-18,2018-06-18,12029,3,0,4,0,worm
10927,../data/2018-06-19/cd0e23772e967396ad3d9bd4b691556ef86744fe92500dd46ff5fc335ce07f63,2018-06-19,2018-06-19,16384,5,1,28,2,worm
10929,../data/2018-06-19/62e9df53a8e0032578ec319516b400e9b882ab39668eaea1beb86a0c975db252,2018-06-18,2018-06-18,16384,4,1,28,2,worm
10932,../data/2018-06-19/4b8ef6917da973684bee00ff9d6243cb65ca4773a5b35aa558b315d4b5910613,2018-06-18,2018-06-18,16384,7,2,24,2,worm
10933,../data/2018-06-19/aca3dae81c28103f15d31ba393a79488a2d242eabe58ae2a82c96a91ee306f82,2018-06-18,2018-06-18,16888,1,10,12,0,worm
10938,../data/2018-06-19/6818c759340ccd4a38436da40f12793858e27723429dbaf0806408fb6e67497f,2018-06-18,2018-06-18,19521,4,2,22,0,worm
10940,../data/2018-06-19/ce29657507a2cc8b036a9a14181c98278362d97e74ec5c1bb25a750ab9881eef,2018-06-18,2018-06-18,20225,5,2,22,0,worm
10943,../data/2018-06-19/ace94328a6347789e5d87d609d6b5e80703d6d0898fd2cc4fd05f6c70cd06461,2018-06-18,2018-06-18,21108,2,9,10,0,worm
10946,../data/2018-06-19/087dc402c091147493279e974e6f0392d95f9820cb10a11d9c8fde88cd45a838,2018-06-19,2018-06-19,21504,5,0,11,9,worm
10950,../data/2018-06-19/80efcf8a16ec2a3e4bae1950c4ac1cbfde0d1b01b32da58cf8ac6ad6deb3fccb,2018-06-18,2018-06-18,22020,5,0,35,0,worm
10957,../data/2018-06-19/66d6f1daf9fdae2aabc923fdf8bc9adc5d16841f2d3c1ff052da40b2f28c0e33,2018-06-18,2018-06-18,22020,5,0,36,0,worm
10959,../data/2018-06-19/c0a3833e1bc979d52d5c68fdd8c9694a1567351b560ade1f34b940ab0a597e27,2018-06-18,2018-06-18,22020,5,0,37,0,worm
10965,../data/2018-06-19/7c438ff4cf4dbadbd774094d973fc130c54fdbdad341284972897d9d56fbcc6d,2018-06-18,2018-06-18,22024,5,0,37,0,worm
10967,../data/2018-06-19/1a16ab43c2115914cba104cfe68e56be7fd8699f8ccbf9f3deb423b4f5e5e352,2018-06-18,2018-06-18,22024,5,0,36,0,worm
10973,../data/2018-06-19/237d4b6f26376dc019f1a9f0e72334d6a7bbf419420f5b5470ce776a30b89614,2018-06-17,2018-06-18,22528,3,0,4,1,worm
10974,../data/2018-06-19/9986c83622393d2d1e78259bfe79ca54f8a90bf1c7796945187f55aad49ebc14,2018-06-18,2018-06-18,23067,1,8,11,0,worm
10976,../data/2018-06-19/3b4265e4c1902b2bd8e9a7280b2609f0afd7338df13c028229deb4bfb11897d5,2018-06-19,2018-06-19,23067,1,8,10,0,worm
10983,../data/2018-06-19/44335c448a8ab0999a76ee2cdb816a1b61b9deabea91e62e6727d26c9246eead,2018-06-18,2018-06-18,23067,1,7,10,0,worm
10986,../data/2018-06-19/cd9d1858cb322a77bf2188af100b7240c8aa9a409d2af2846f91c80c03c5ff2c,2018-06-19,2018-06-19,23067,1,8,11,0,worm
10987,../data/2018-06-19/bddc4bebd7a5edbf92f798be1c5f8099cffd80acc5d23f5c6f3e64aa3bf7cb8c,2018-06-18,2018-06-18,23067,1,8,10,0,worm
10988,../data/2018-06-19/c7001453bb70fd3fce9b0717732b344e50d40ead940094a37c291b2b69a9a5f0,2018-06-19,2018-06-19,23067,1,8,11,0,worm
10993,../data/2018-06-19/21f8a97a78078cbd92962e698f6c28d00168d755e307e05c7b77c253bac374e3,2018-06-18,2018-06-18,23956,0,10,11,0,worm
11007,../data/2018-06-19/707d5a449db63045e25b43f75265dba04f67049006fd0b25f0d162deac235462,2018-06-19,2018-06-19,26254,3,0,22,0,worm
11019,../data/2018-06-19/976a79fc32b64bfb8b8d3e0184f498ba33e1aa56393a0f52a6068aa5c331713d,2018-06-18,2018-06-18,26592,5,0,25,0,worm
11050,../data/2018-06-19/bcc3b577bacf8b2e8bc02cf54637228795dc2924b242721b4b6382269e61c613,2018-06-19,2018-06-19,27496,5,0,23,0,worm
11051,../data/2018-06-19/595e4d27faa87b14ff34c92959a7d1442e65d739a16d4bee8c7c4bd77703040d,2018-06-18,2018-06-18,27551,5,0,23,0,worm
11053,../data/2018-06-19/b13ad7af2209becb79e17a5df12675a0197a86420058281a65ec94dc61225847,2018-06-18,2018-06-18,27568,5,0,35,0,worm
11054,../data/2018-06-19/a4684477936964d7204b0ca0b74a76cbeca40c5f3b10a758327ad80760d9f19a,2018-06-19,2018-06-19,27662,4,0,22,0,worm
11056,../data/2018-06-19/aa12fe4f54bbc1440736b6761a5d9878bc5d6a6a0cb87db78c9955dc43de3c20,2018-06-18,2018-06-18,27977,8,2,23,0,worm
11057,../data/2018-06-19/cbb5a783086aad7daf0aa8c9a1779964625169315b0a8a40330fbc07ff86c562,2018-06-18,2018-06-18,27981,8,2,23,0,worm
11058,../data/2018-06-19/6ab140d2b2e29eec140c9ffa826eda8c4ddfd06902aac1f2e9d6657d8ea1a51b,2018-06-18,2018-06-18,28193,8,2,22,0,worm
11059,../data/2018-06-19/92f1dc88638c1d14483201db1a1034da0de18d2b63533ce31fbbee809259c01a,2018-06-18,2018-06-18,28236,8,2,23,0,worm
11060,../data/2018-06-19/4016dea2b46f2fb7152a10c58c4b107ae312250eb4dceab9e0b0e37a6aa18e09,2018-06-18,2018-06-18,28324,8,2,22,0,worm
11062,../data/2018-06-19/a5d69e7a939342c160587a1bc32d0a0f5440efa0429ec6ced6477ab0140e6931,2018-06-19,2018-06-19,28432,5,0,23,0,worm
11063,../data/2018-06-19/c196b2b356f32cc86ca913d848dea548135c4eef32d320213609f9afd80efadc,2018-06-14,2018-06-18,28500,1,0,16,0,worm
11065,../data/2018-06-19/36df2f70bfaed6e6e8de453e380edadc207ab3120921e39a5a9ce8582aebec41,2018-06-18,2018-06-18,28864,5,0,34,0,worm
11066,../data/2018-06-19/c7e550535b8a927f405e2d3df93a2e504405dfef105ed1452503b3843179d6d0,2018-06-19,2018-06-19,28864,10,0,31,0,worm
11067,../data/2018-06-19/054090a173359b9aaaa142bc0817784495813a57a25be9fbe8e2196df483eb1e,2018-06-18,2018-06-18,28864,10,0,31,0,worm
11070,../data/2018-06-19/6a91f2fdb60a89c1a80fa7e4846bb2194fb6d00991a2fddb52f1ec40dad6592b,2018-05-30,2018-06-18,28864,10,0,32,0,worm
11071,../data/2018-06-19/9e5d110c7595b6acd4d76bd334d6cd10774ceb586a8fad4cac23ffd354c1a93e,2018-06-18,2018-06-18,28864,9,0,32,0,worm
11072,../data/2018-06-19/a0818802664339b9d898a8ec40089b6fd2b3914b6085065ca281937721ece4ef,2018-06-18,2018-06-18,28864,10,0,33,0,worm
11073,../data/2018-06-19/422fbc693f399beb9e208cdcda2fdd32fddba2843281ad51a5508ee9053da078,2018-06-19,2018-06-19,28864,10,0,30,0,worm
11074,../data/2018-06-19/39f57591fd513429209da7afb2e9d30f890e19128117f61371ac91f3f34ea12f,2018-06-18,2018-06-18,28864,10,0,31,0,worm
11075,../data/2018-06-19/7c714f7d6bddc7f219f2c5f39ee82c1235fa9dc5fe878ec04cc3a6ec1299ba2a,2018-06-18,2018-06-18,28864,10,0,31,0,worm
11077,../data/2018-06-19/a328b2e36878f931a58268df98cba3cfe8a01832c695a3557c1c1f75748507bc,2018-06-19,2018-06-19,28864,10,0,32,0,worm
11078,../data/2018-06-19/393200a4de626101e5f46d681a13b53d37a67e0ec9685bb32c3a54475b8a63af,2018-06-18,2018-06-18,28864,10,0,31,0,worm
11079,../data/2018-06-19/00f4eab5a17e40a0db5b7bffd5fec319c7e8349dfef8466032e8ca888f2816fa,2018-06-18,2018-06-18,28864,10,0,31,0,worm
11081,../data/2018-06-19/8ad02e3fc07dc97f56ee8a799b61fa408c466572fd00d25865eb340fd82f324c,2018-06-18,2018-06-18,29059,8,2,21,0,worm
11083,../data/2018-06-19/938ce2432da1b945d3bf39c866d1280ab289c5ce49ea2ff08a4bb24df7e3d90b,2018-06-19,2018-06-19,29242,5,0,22,0,worm
11086,../data/2018-06-19/8f5a3dddb429c2c23f0cd14006e09dde3a16f4a5b305066c0d130ca7cb01f345,2018-06-18,2018-06-18,29658,5,0,25,0,worm
11088,../data/2018-06-19/6377db3cac86b53f29febdd3ccc5a83b3cbd6efb343ef7f235173700e1338fbf,2018-06-19,2018-06-19,29765,5,0,25,0,worm
11090,../data/2018-06-19/cbbe0034a45e3549bf79dd2b4aafac9dcbfacf6697ee064cc7cbe6027f39ef96,2018-06-18,2018-06-18,30099,5,0,25,0,worm
11091,../data/2018-06-19/59d08e5b2c1db4dc8192fc4d3237add92f44c1a3ad2ae06cd6777a20ee4c3861,2018-06-19,2018-06-19,30214,5,0,23,0,worm
11092,../data/2018-06-19/c0ee1acd6ea5bfe0f6b00a6d5ae05195286cfb7d26693ca0bc47a220295ac8a1,2018-06-18,2018-06-18,30336,5,0,36,0,worm
11095,../data/2018-06-19/bb4693f44c7b6b8de5a89d8e14fd2669c383e3a5cd9d72c52ba52b94e08da5d7,2018-06-18,2018-06-18,30679,4,0,22,0,worm
11096,../data/2018-06-19/c5992ef3d422d428e46f1d2d99cf153efe2255bd5551209d5389bed3655fd8f6,2018-06-18,2018-06-18,30708,5,0,24,0,worm
11099,../data/2018-06-19/854a4a598708b78909d202071061c961f07fdc4fe03b5dcbd528405551116e9f,2018-06-19,2018-06-19,30933,10,0,29,0,worm
11100,../data/2018-06-19/1053b0ee4ee94de934c7b36930c41dc68bf2282eac7b4bfe202d5e2617109978,2018-06-19,2018-06-19,30947,5,0,23,0,worm
11101,../data/2018-06-19/a049e5aa14965781762ed3500a26586491e878fe2b5712791ef8f4806fc5b754,2018-06-18,2018-06-18,30988,5,0,22,0,worm
11102,../data/2018-06-19/5c0a7e818170bab33c0eef40ed7301364ddf617e4aa6a2316cd0cd5f1a75e50f,2018-06-18,2018-06-18,30998,5,0,24,0,worm
11103,../data/2018-06-19/2f85019c2d029b8a62c40585e9dbf4e969a8e4f2ba67d6eb05a1384880ac4dc4,2018-06-18,2018-06-18,31000,5,0,24,0,worm
11104,../data/2018-06-19/633a1ede4150fdd564d97b81a50602699aff103fc5a227f685ee5522d5f008f8,2018-06-18,2018-06-18,31094,4,0,24,0,worm
11105,../data/2018-06-19/5c7403e613020c3cd568b3944b1a425e40116483c8245a0858ed1c15bb2edf40,2018-06-18,2018-06-18,31148,5,0,25,0,worm
11106,../data/2018-06-19/2f5b3fb4137679ef5aff6dac0494398af9e0e9583ca08d1df5ec6fc6159ba7ec,2018-06-18,2018-06-18,31157,5,0,25,0,worm
11108,../data/2018-06-19/c449adac11ee23d99bcf00ca51fa4cb5f1369135e11204f5323ce8a0ad580bc5,2018-06-18,2018-06-18,31240,4,0,35,0,worm
11110,../data/2018-06-19/48bdaf5355343918504befde306352d359e54433eb87d539268ae89313498a5a,2018-06-18,2018-06-18,31473,5,0,23,0,worm
11111,../data/2018-06-19/4630271faebc4e209181794b6218b07e654f67c9a018025e952ebf41624b7665,2018-06-18,2018-06-18,31473,5,0,24,0,worm
11114,../data/2018-06-19/472232ac8c1b3955904f436e9986393091982399e4f199e93ab24c01e60bb68f,2018-06-18,2018-06-18,31999,3,0,26,0,worm
11115,../data/2018-06-19/a8e9916e7f6a848c23ec36f2d1bda45bab6be574f3cf57b472f3a0e231466df9,2018-06-19,2018-06-19,32084,5,0,25,0,worm
11116,../data/2018-06-19/7d0d56a988142e37916c17145223c7ca1c3fc93919c742ba5b8e9fba7f704dfe,2018-06-18,2018-06-18,32316,5,0,34,0,worm
11117,../data/2018-06-19/31881350db77112755507706ce6b97a1d6a60ffea75d4cfc0b7ff14f44c0916d,2018-06-19,2018-06-19,32487,5,0,24,0,worm
11118,../data/2018-06-19/a1ac10828a0b26fc9b2adb6123a0ea32fc99a9e5eee4d5b39d0c86d78a35161b,2018-06-18,2018-06-18,32598,5,0,24,0,worm
11121,../data/2018-06-19/57b5986a5398f7021e90271bbde2610ed5bb228bd48fa7914a73c1e80e8dbf0f,2018-06-18,2018-06-18,32768,12,0,13,1,worm
11123,../data/2018-06-19/ae53cd778f0d09177bee09a9d34759da36b631a2045533f7f8a5e0b09031b729,2018-06-18,2018-06-18,32768,11,0,13,1,worm
11125,../data/2018-06-19/cc25c3bdfa42323c07208e1ff68aba885ec410514056eba0c21f3accee8443cf,2018-06-18,2018-06-18,32768,4,1,28,2,worm
11127,../data/2018-06-19/48d335343afd5af2df550c604de2e8f98c21dbf82e5f6f77990f4ac2736bd898,2018-06-18,2018-06-18,32768,12,0,13,1,worm
11130,../data/2018-06-19/8241cff313e3550188d97cac9296d463c4c01819af1caabbf93bc5b837099362,2018-06-18,2018-06-18,32768,6,2,26,2,worm
11131,../data/2018-06-19/3f9eee6214bb3931a7e942b879eae4a0c136d95bbcbc42e5bc910b54b3cf971a,2018-06-18,2018-06-18,32768,12,0,13,1,worm
11144,../data/2018-06-19/07cd85a71369533352a449449d846ac293cbb37a6238bdca6a373902c0baaa19,2018-06-18,2018-06-18,32768,5,0,36,0,worm
11147,../data/2018-06-19/63906fc6c9d9b2b2c66d514c4b993048d307534a468e4187d934cd84ed50d253,2018-06-18,2018-06-18,32768,12,0,13,1,worm
11153,../data/2018-06-19/5c43524e2e3b3c3860dcbe3e4545cd10e9813dae472dd2968866113276d24fe2,2018-06-10,2018-06-18,33013,11,0,12,0,worm
11156,../data/2018-06-19/5b904a450bf78fa9413d4c0676c58886dfffd7969e67d214d61e233b49e0331c,2018-06-18,2018-06-18,33327,11,0,15,0,worm
11158,../data/2018-06-19/2cf01f33b5ef458e371d392e22357b8c830219816566f4e80899d972377653ce,2018-06-18,2018-06-18,33418,4,0,23,0,worm
11159,../data/2018-06-19/236940d9a42b25833bfd599d1120bf2d9853857fb7ae48cf74d0ac60b24e3870,2018-06-18,2018-06-18,33423,4,0,24,0,worm
11160,../data/2018-06-19/4f9ae15a77153dcc005fe90d938294c870ec19a7765c1a5c029b5d8ffbd5c89c,2018-06-18,2018-06-18,33608,4,0,25,0,worm
11165,../data/2018-06-19/33e6dd600784355243db8fc6b67f45e5d5e53775dd8822437de9a0c72bdf9bf4,2018-06-18,2018-06-18,34252,2,0,31,0,worm
11166,../data/2018-06-19/32697b3fed2fb4ad46a6e9cd43ccd0fb46661396471c8d0b5b57840351088de1,2018-06-19,2018-06-19,34288,11,0,13,1,worm
11167,../data/2018-06-19/b3dd9d6fb6fbd2ab43ccaa032c42456e397110d6e01c27903a900aed585a35f7,2018-06-19,2018-06-19,34288,11,0,13,1,worm
11175,../data/2018-06-19/3ce4f6a383e8200832d51e8ddef3a9ed5711764dabdafd25b35d3630196ff43a,2018-06-19,2018-06-19,35036,4,0,25,0,worm
11177,../data/2018-06-19/97a99ef7dcebc6d1ccc8081434fe01fcf33d84ae4e5821da2ef018b2d3b424e3,2018-06-18,2018-06-18,35758,9,0,14,9,worm
11179,../data/2018-06-19/c499bda2af8b67146138e8e1e94c6b4e39456c979108b034cf9089d906d43749,2018-06-18,2018-06-18,35798,9,0,14,9,worm
11181,../data/2018-06-19/185ffb077da5a601fa676479e1fb8b23452141281636ae8f50db6be1ba335e92,2018-06-18,2018-06-18,35812,9,0,12,11,worm
11183,../data/2018-06-19/1c1f7c50d0aea25e6c808ba3db933c6f3f3289d6514efede718a8ed185906e0f,2018-06-18,2018-06-18,35866,8,0,13,12,worm
11185,../data/2018-06-19/83d32134d1645d4db08d5cafacdbd805d0eba9317ff35394edc3a6e4cdab31aa,2018-06-18,2018-06-18,35920,9,0,13,12,worm
11187,../data/2018-06-19/8b274a3b6fd9de93e456d4e63d345afde24e17a54c553f3c49ec5dee36e8bb81,2018-06-18,2018-06-18,35980,9,0,14,9,worm
11197,../data/2018-06-19/4531e5bf237f2219fa607e3655f9b7809a035b3b94b7c9ebc6eb4efe84bb975f,2018-06-18,2018-06-18,36669,11,0,12,11,worm
11198,../data/2018-06-19/1dca30575ef73f3bfde06bb76e0a04657dcc8f0ff4ba12832fc1f578ba27bf84,2018-06-18,2018-06-18,37036,5,0,36,0,worm
11199,../data/2018-06-19/ca1df5f943c6a90e9870ca241e17454bfed190f6ec002ee5628acd136f30fef0,2018-06-18,2018-06-18,37036,4,0,36,0,worm
11202,../data/2018-06-19/42ceeb61790574e773d3f8d5447465f221a5b6f1757d96a0d8339f0e7f79d721,2018-06-18,2018-06-18,37304,5,0,34,0,worm
11205,../data/2018-06-19/45cfd68ec764d5cadc16d100310708f597379ada9b916ceef21dfad9396c6297,2018-06-18,2018-06-18,37407,8,1,16,0,worm
11207,../data/2018-06-19/59e9f13640f421b2aadabdccb32eba46ba5c0aae61158e802c2502678e094086,2018-06-18,2018-06-18,37418,5,1,13,0,worm
11208,../data/2018-06-19/2007607e4039bb971f998b010362a241f7ccaea6fbaafd0a4116367c537b981a,2018-06-18,2018-06-18,37420,5,1,16,0,worm
11209,../data/2018-06-19/93cb33c1e92dfe777132b386697cf4677e78510fcddf0260e5feb07baf94e9ee,2018-06-18,2018-06-18,37424,2,0,28,0,worm
11210,../data/2018-06-19/cc03193e091d425500b9c0ce42a1ad7597ecd2225011cd18ef24a72d3b452e50,2018-06-18,2018-06-18,37433,6,1,15,0,worm
11214,../data/2018-06-19/858921f275974012bb520a46d10eeb7da1609911cd80a98e611507cfbfad5442,2018-06-19,2018-06-19,37844,5,0,35,0,worm
11230,../data/2018-06-19/4be0bfdb3c84e5ca52868c861bf77c9d751095937886c9b58b50c0799944e0e3,2018-06-18,2018-06-18,39364,2,0,30,0,worm
11231,../data/2018-06-19/1339671e27347177ac0d9fd218cdaf0d326b95594e25480851de32927d554864,2018-06-18,2018-06-18,39368,2,0,29,0,worm
11232,../data/2018-06-19/25af0d4b04f55595600f595a03192ad7ac9aa10676eafac15cf3dc040a80a17b,2018-06-18,2018-06-18,39415,4,0,16,0,worm
11233,../data/2018-06-19/84c592025d2d4d63e9a0e85a9130c1515dfeeefe344ec92dbc2bf8a8fd7a3bcf,2018-06-19,2018-06-19,39496,9,0,13,9,worm
11236,../data/2018-06-19/5959dea4ba6f955f909c4f8cf9e8990a81763663afe94a701d16bffcfd6a63df,2018-06-18,2018-06-18,39530,6,0,16,0,worm
11237,../data/2018-06-19/11eed86ee18adeaf32811af5e32aa59b1bf99873a4343f420f0a3086071c9070,2018-06-18,2018-06-18,39639,4,0,17,0,worm
11243,../data/2018-06-19/50bd6602c76cca0eee4596e2b8c57b773be79abac6b55117f1a721b497b763ad,2018-06-15,2018-06-19,40448,2,2,13,1,worm
11251,../data/2018-06-19/c471be824f90f5ebcb03798d7130bfc3818a2ce2e052c7015d17fac56fc46a8d,2018-06-18,2018-06-18,40960,1,4,7,0,worm
11275,../data/2018-06-19/4cd58cdd85d04af5a72c44845b7b245bb18f6bbd214b7e846b3bc05ac42ca567,2018-06-19,2018-06-19,42556,5,0,33,0,worm
11276,../data/2018-06-19/4cd66519ef7794756ff086bc30a521ea122d2b8ac705df3da72ef47311c45b4a,2018-06-18,2018-06-18,42924,5,0,37,0,worm
11277,../data/2018-06-19/b19506566ae11ab0af8be0a4e03a4e7a43f8b9cce7e1ad2cf60f4ee4af708824,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11278,../data/2018-06-19/cd62d8cd84286a8bfd5c21f568152b3b05ad0be5d48373c954ac5e5d1eea551a,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11279,../data/2018-06-19/ac0056e8b09e9f5a9f3c1792dd31c32373a06b28788e0cc7fb0f131229137376,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11280,../data/2018-06-19/927aca40a6cc5082962881f47fc55a31322aa9c65e6e4283608b11ee98890a32,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11281,../data/2018-06-19/04d0df98ecd24b319fdfb55a29a0c8372cc8e39589898208cdceb31f709b009f,2018-06-18,2018-06-18,43072,6,0,21,2,worm
11283,../data/2018-06-19/353b0e46f73796de9071c3279d5aea31625914267521f841938cfaa64328972a,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11284,../data/2018-06-19/3565001bcc6706c9147bd25deb13f1d9b411bc4d8332926c08bdedf914e39892,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11285,../data/2018-06-19/a451a561bb43e10b0ee2e39056562b39674a8d9083ac22f28d89d57fd1064308,2018-06-18,2018-06-18,43072,6,0,19,2,worm
11286,../data/2018-06-19/bb4dd7994f491211c13c3df5a695ecfde35b2bd1cca518d47aa2028b9d17fca8,2018-06-18,2018-06-18,43072,6,0,20,2,worm
11287,../data/2018-06-19/2f02536be91230ad77e323e6630dede8cd1a975e0e8a18d35a351b4b16c7297b,2018-06-18,2018-06-18,43072,6,0,19,2,worm
